Id,y
10110,25.86339949369642
10111,-617.3142842716954
10112,-185.9044130119488
10113,323.7831061093859
10114,-35.66219572212816
10115,-733.5297711613837
10116,-240.73856264736042
10117,-381.9731466242487
10118,75.31994462169493
10119,36.610326459118056
10120,-28.756270225023272
10121,-481.16062796858813
10122,408.85023042298843
10123,-765.0217471991639
10124,178.07269651637006
10125,-7.649879385674133
10126,134.79684623375988
10127,-477.4585142128711
10128,-248.70625301323605
10129,-361.884657223863
10130,-18.75561174855376
10131,7.79560437443493
10132,-109.10598972538325
10133,-63.073745242194285
10134,591.8231837349153
10135,259.61263369662765
10136,-279.8658320087669
10137,93.22535940051883
10138,-427.28731541913555
10139,84.38656633089768
10140,-311.5446306441555
10141,11.41926861256161
10142,-297.831468423585
10143,-331.9289709686432
10144,656.013230525731
10145,-476.66268136505397
10146,361.19404513377515
10147,-150.1852686119228
10148,299.94671902432367
10149,-191.72143219270765
10150,151.94999511611942
10151,-64.6727578157641
10152,351.24486163063307
10153,-370.636445756273
10154,349.2249817861109
10155,273.5246096168016
10156,783.1971843196874
10157,-124.23788973574008
10158,-155.22004432990892
10159,-506.9556493864101
10160,201.69321238561577
10161,-415.1740571596363
10162,-348.1651051695644
10163,-201.95224108680958
10164,-658.9504470533374
10165,179.34640168171566
10166,124.06925816168751
10167,-209.15025355201772
10168,213.7051347740058
10169,-82.11721023809017
10170,-97.11026989726795
10171,124.26800574648053
10172,50.2899156571426
10173,538.7439592813366
10174,630.0175345543362
10175,217.25927782654378
10176,-491.7337413267077
10177,-131.14175113883277
10178,362.39302241729473
10179,-14.36303805540814
10180,-30.26175736167569
10181,-107.32358076729936
10182,-334.0625929296715
10183,299.5063996464327
10184,-103.47221484505368
10185,179.82049946719457
10186,122.20070887900722
10187,86.5803716169064
10188,386.4825605669926
10189,-613.3611745045819
10190,-269.81638738346265
10191,260.73145126228536
10192,-44.62016128042711
10193,-159.15717576416847
10194,-145.2455987935756
10195,447.2282148760012
10196,476.35698596959514
10197,121.79421345327236
10198,-1.5356790561062468
10199,410.74409653878143
10200,90.82809979964773
10201,150.07336956845162
10202,24.033652961547048
10203,273.8866340536308
10204,-154.52926038025066
10205,42.58890150706546
10206,617.3417063168567
10207,38.93936076143004
10208,-91.43610119490441
10209,225.35327477391266
10210,151.05827577085682
10211,-86.91664773646019
10212,-101.71788958007326
10213,161.9377650260554
10214,357.87041410354504
10215,32.145978186553975
10216,-379.1453992002917
10217,-165.9421322236724
10218,257.45392169454095
10219,-124.83850779184064
10220,47.08451472299143
10221,-67.05065138980181
10222,287.1733441341627
10223,836.2674277701633
10224,-78.73329260205682
10225,-293.0092291521941
10226,284.91632646225565
10227,377.95143200822736
10228,-473.94261958972294
10229,-538.8094549766037
10230,-372.90475040318665
10231,-83.37700889968768
10232,157.4620595191129
10233,167.50291456150973
10234,-105.69040574319628
10235,561.1616879176285
10236,-149.35531895746814
10237,196.96680512352262
10238,-33.819911727579495
10239,5.199419882337089
10240,-121.70842296063203
10241,53.47357981737869
10242,531.291893841125
10243,-157.60262258937618
10244,-183.77196239261247
10245,643.8322464256629
10246,17.78030601013006
10247,-92.07939719460316
10248,485.4931646050743
10249,-221.23657860793904
10250,490.60650504846205
10251,-43.67715915425123
10252,139.93322987117656
10253,207.50447442761072
10254,17.0926470243609
10255,-396.4720331605297
10256,-168.30166761529082
10257,-75.59324100124458
10258,-292.0735078007698
10259,-59.373665346633175
10260,247.3690470643844
10261,206.83112758185615
10262,17.46246446407997
10263,-181.81148500656985
10264,300.1761509454863
10265,-567.6387247955887
10266,311.5932728526352
10267,-9.92951183549178
10268,161.40782304547773
10269,272.38559922972354
10270,55.12245741942596
10271,-15.27826741219761
10272,286.4023019429031
10273,387.8886119434738
10274,-148.57888863638627
10275,171.95235244839648
10276,-411.5705922226786
10277,213.80253827075137
10278,133.9300243737178
10279,-99.01717750124133
10280,-162.41724224558294
10281,-39.074190113479105
10282,-295.15845218323943
10283,141.32481354359516
10284,163.05983005334616
10285,-55.45540146241794
10286,-145.74067609352153
10287,16.35046243635476
10288,-364.29855848282875
10289,558.6630187376729
10290,40.05066121900762
10291,67.63734504296954
10292,559.8400846554666
10293,469.80694715741504
10294,-149.4998010545292
10295,-328.8227866996963
10296,425.7713170466742
10297,85.50466241179555
10298,-166.91553705584968
10299,-662.2984070393502
10300,50.280391653003676
10301,-11.355718332962283
10302,-451.81126444953
10303,78.67283313413107
10304,-386.81879991735707
10305,-273.22738305237135
10306,352.01504544002273
10307,-263.84804091810173
10308,-214.73022299361273
10309,-84.8811548973841
10310,745.883279125423
10311,-418.9751084522734
10312,739.1991251661948
10313,-469.07742635294835
10314,481.82984486567153
10315,363.20797478744095
10316,-270.25304182071915
10317,-399.5921247161318
10318,234.4572803070638
10319,-38.73469357032582
10320,238.368748718507
10321,28.69744199018224
10322,238.23095785965288
10323,-130.00744030000158
10324,-681.2945617788504
10325,61.580652959542505
10326,-444.9298506709591
10327,-14.71320839284067
10328,680.4767823428572
10329,288.7326064937645
10330,839.9704901556715
10331,416.65747651917917
10332,167.35603728915675
10333,-86.77953786706873
10334,332.7699676004371
10335,-201.33443093425365
10336,-43.62508298784125
10337,-107.90237779609703
10338,-284.0357380251704
10339,232.60855717832615
10340,237.8331517153997
10341,74.39980567720326
10342,255.51770406364622
10343,-168.64961928561013
10344,68.56334601629055
10345,-365.44198172526075
10346,189.70649886094608
10347,-369.83324976670895
10348,-250.90024390237772
10349,76.31355019623244
10350,-344.94550923377557
10351,-187.42339326812552
10352,482.1697569825221
10353,125.75266972886001
10354,450.6919437521851
10355,216.1761901820823
10356,34.34193571930507
10357,57.511455961215475
10358,-211.41949894712764
10359,49.76249180949299
10360,76.1110402075835
10361,-29.196254490440722
10362,33.04895852873703
10363,364.5627121630999
10364,234.48280987315107
10365,-21.796554859089653
10366,-476.9378770477998
10367,43.56765899304717
10368,-310.9572136651685
10369,-46.941116226036684
10370,181.19558107133543
10371,-214.9624298200725
10372,-80.22706031522063
10373,841.2082291657368
10374,102.35678708586977
10375,37.29773804688202
10376,77.39818275960164
10377,435.7945214936929
10378,111.39479265155764
10379,-128.82922415387512
10380,573.0501210583957
10381,48.60246807791151
10382,-68.554146592189
10383,56.6816245058306
10384,-360.3099319994402
10385,131.9019228345042
10386,-264.5258976334312
10387,-378.7932497249929
10388,-190.09929259976627
10389,862.9152130409615
10390,159.5764966623105
10391,514.0204635801455
10392,61.38766780340655
10393,720.8758958326576
10394,-450.9767310398021
10395,105.89444211999671
10396,-27.53260304400291
10397,-23.43556196676972
10398,331.20599829494574
10399,-156.0245639482407
10400,0.9477018385601639
10401,17.23240516531942
10402,143.23908417021167
10403,53.226451390746625
10404,41.01334926979412
10405,-129.3925514683482
10406,430.91652104593044
10407,-427.9096196573571
10408,49.114004852091654
10409,-221.64758038918742
10410,-313.7597121868507
10411,115.24452244706981
10412,96.10097204453533
10413,-399.9159849424206
10414,-8.41140792356228
10415,733.1841324374678
10416,-332.42676649165116
10417,83.67612042194246
10418,339.7927486554427
10419,-35.11570131451424
10420,38.20433543387804
10421,-606.1984890559311
10422,194.27285338946206
10423,155.0315511615822
10424,-111.25647787348447
10425,-63.33937163651564
10426,403.93581872896385
10427,690.919430335859
10428,75.7812994364505
10429,-340.31540652357637
10430,-195.7615954269786
10431,40.445138708755806
10432,-137.65418796029257
10433,-95.67479658954471
10434,290.84353787250325
10435,568.4646813472782
10436,351.21865075407464
10437,194.71516658168198
10438,-312.1508420871938
10439,-518.3107868724478
10440,-80.75158048061323
10441,-109.91053830578375
10442,491.410836475196
10443,371.4851448604934
10444,343.8566446684363
10445,114.60785397368466
10446,-315.20442190988206
10447,83.10396509307145
10448,-82.59915101773964
10449,-182.2190272252755
10450,-294.9172924513054
10451,-294.2105553148697
10452,611.5470417356519
10453,-34.75613410359256
10454,-115.04157690057832
10455,263.2793379023752
10456,346.0565120928378
10457,194.61161526910934
10458,257.35614963849366
10459,-303.20809492711555
10460,-173.19591085705903
10461,-88.5398344857852
10462,137.60161200011177
10463,337.04864927806466
10464,155.72523460362646
10465,-250.29079290523782
10466,148.06340015143525
10467,333.6821886093778
10468,-260.33639238342516
10469,340.30790922791437
10470,224.6853557126953
10471,-607.279717061931
10472,-54.85959294091846
10473,-685.091081725843
10474,268.2582707785947
10475,108.79743563388422
10476,-233.16761717272064
10477,115.89088157850196
10478,75.28875461498413
10479,312.58695394034186
10480,78.42590704679459
10481,-509.63079643958235
10482,142.15294578474595
10483,-567.6096744598842
10484,99.19784411013111
10485,181.7656936468092
10486,-27.40709839435877
10487,-646.8210508159744
10488,-261.6328162502994
10489,-398.8768891978158
10490,-259.41075205618324
10491,-252.0574035679909
10492,-25.647967227331463
10493,-479.35794942314226
10494,109.91068619021905
10495,161.94257969114042
10496,-436.8071742397551
10497,-66.01220442256789
10498,-73.60538265407226
10499,51.002739446193715
10500,7.609681032163245
10501,-38.39048673108244
10502,493.5959706069284
10503,-303.4490805444865
10504,285.3630587606858
10505,236.93082121946236
10506,-112.90288738209182
10507,-104.91639705404693
10508,70.1107117201519
10509,-334.4021807746178
10510,-526.1520613513317
10511,26.6951266815408
10512,16.62507687890583
10513,-282.6239186862389
10514,-156.76438922324846
10515,-368.703852401056
10516,87.26698388397395
10517,9.62196144939395
10518,159.3385543339498
10519,737.8354361900724
10520,-63.52561489683818
10521,253.39234540406795
10522,-195.47926226047863
10523,-233.6040627570058
10524,672.0430027603303
10525,161.02647811633932
10526,-86.92388588378122
10527,767.4499376317867
10528,300.1434547015428
10529,-264.6332621205305
10530,506.8069224983667
10531,413.73257578606206
10532,-227.95565420458627
10533,270.7218219182478
10534,166.2721453884319
10535,467.8359469952998
10536,691.0141927413322
10537,-235.19550162577536
10538,-204.49475633783723
10539,235.56549902566948
10540,481.5082289895011
10541,-404.2863716261739
10542,499.63459887902246
10543,-280.42362428356023
10544,349.6353570127753
10545,56.27921855932737
10546,377.783824199553
10547,58.239294125081734
10548,424.2998121746483
10549,85.80041244154728
10550,-252.99288852458892
10551,172.86784495502008
10552,-190.10660020571416
10553,306.96428652366853
10554,-179.11766493342284
10555,-155.77590494004895
10556,-208.7525705791079
10557,-257.4259780204185
10558,-187.8870804578432
10559,178.95968589803041
10560,769.2994246067673
10561,131.45400495646197
10562,-86.33605847725485
10563,-440.7896941287976
10564,522.2063378416929
10565,74.26044537058911
10566,-273.3451908082478
10567,23.885483202722284
10568,-140.88619011673777
10569,337.44189332546506
10570,63.42512024403074
10571,-78.12104360563931
10572,-209.41596150610593
10573,-354.3022169957907
10574,261.54958940727215
10575,252.78475303502162
10576,415.3327934963978
10577,-341.41062177496315
10578,-101.54306561728902
10579,-82.9800373443465
10580,-146.19185945083
10581,-400.95700950884975
10582,114.68810161530719
10583,-318.4094491728411
10584,-27.128651113150426
10585,253.39206355032275
10586,-15.161597235910065
10587,490.27631015669704
10588,67.16055415516048
10589,-583.6536301606634
10590,566.8292227808818
10591,-659.7840206113415
10592,-280.3445865766322
10593,-618.4849576034644
10594,-403.0815217720824
10595,52.580795867776715
10596,154.13724781790594
10597,-187.18724588646202
10598,45.06432286401751
10599,389.8698024589746
10600,497.49442770097386
10601,-172.6046614569704
10602,-199.48804830691145
10603,146.33213540458775
10604,-745.9314211823647
10605,-230.9357823467965
10606,-157.73768823510483
10607,170.55585672160856
10608,58.528195791273795
10609,21.778235377083476
10610,-33.8454323885955
10611,527.0115321450174
10612,370.35979324782124
10613,-83.70884929336671
10614,-297.8667818275182
10615,379.6300416409052
10616,-194.4998186788647
10617,-59.08115423924119
10618,-59.05074145608572
10619,-265.7953310406423
10620,-488.3242148449631
10621,-28.133316815097253
10622,-110.89724251663924
10623,642.5198198743138
10624,-25.104958245574537
10625,368.2746547201457
10626,274.7992135270422
10627,416.5261293363852
10628,110.57324867984252
10629,561.3783520521661
10630,497.1437621157767
10631,-201.60987734450936
10632,-370.0522982615883
10633,731.0573724235991
10634,-380.13707915517
10635,-200.60251550520803
10636,272.08601189375463
10637,269.84058991076296
10638,-243.56399508534554
10639,-80.64209434586871
10640,-467.9770128985555
10641,384.10330917171234
10642,-158.51464076438296
10643,-321.14290897908023
10644,-72.30709812158315
10645,244.89650104863014
10646,-111.76687989927512
10647,-71.30354161628662
10648,-97.14900534513983
10649,387.99285294446247
10650,134.07976082545503
10651,-372.724539718345
10652,-153.89734891410652
10653,376.05572467830683
10654,-45.06699972728218
10655,29.11102420161661
10656,-164.3884137139243
10657,291.38028755702413
10658,-389.64290898924594
10659,-145.45381366072866
10660,276.50614199272434
10661,-134.09381091718916
10662,82.94811155481162
10663,143.7733706105269
10664,230.85377823040915
10665,649.8980469913482
10666,188.10011410399215
10667,170.77221614376194
10668,-533.8474844790483
10669,-516.1349688253706
10670,-356.7869746721655
10671,480.9037432056478
10672,-54.53599296167502
10673,-272.6605720403809
10674,-89.16369341976784
10675,-97.40004082495943
10676,-264.29803775062715
10677,-558.8516759610413
10678,-18.2231739898225
10679,238.68337858797963
10680,-107.49682687897642
10681,-439.73714969227433
10682,-366.08737762045024
10683,540.4744022919015
10684,-335.9192295399885
10685,128.98481364662442
10686,-360.4650592778835
10687,-211.01458656819977
10688,115.70383605399698
10689,-723.6333562247722
10690,380.89392210560834
10691,24.30096980575598
10692,-145.3876145274098
10693,-157.2829561785388
10694,134.1033600367294
10695,215.95710077116124
10696,-310.2061637343893
10697,18.01888369384298
10698,-287.16969472965974
10699,-244.82888943623863
10700,-126.1519063210298
10701,-276.8510336972019
10702,-63.902823195383206
10703,-268.2907419843658
10704,80.99060618707662
10705,135.49197649147916
10706,265.86171737073516
10707,290.15338931857485
10708,72.85750706987595
10709,-88.6450183828438
10710,-562.5238017086108
10711,-257.9685916645925
10712,-88.32818773227612
10713,-608.9048913545776
10714,16.64812984686796
10715,-117.99664144508827
10716,244.48813585825027
10717,60.961320646526744
10718,640.850472611427
10719,15.073592658662761
10720,135.0064443047732
10721,39.5233745332327
10722,86.44560574134259
10723,20.337654615456074
10724,217.44242023198095
10725,-8.574845990247098
10726,172.3975873173992
10727,-326.00374877328954
10728,347.5813407240378
10729,128.95803909114528
10730,-379.7500886129535
10731,-134.706957056625
10732,153.56888514342455
10733,-72.12278608897061
10734,183.30848830572663
10735,-456.5387761913789
10736,152.2753016259968
10737,-20.65828059906997
10738,245.62232835465835
10739,776.4009728233557
10740,-320.1434529602242
10741,-479.3197082847785
10742,-69.754348602908
10743,-372.01045319605225
10744,397.28224738180876
10745,94.97293025154072
10746,-545.8700939849768
10747,92.7173308480334
10748,456.62324679869727
10749,140.33519629204017
10750,-542.6167845034421
10751,33.25617847305477
10752,237.5455531193662
10753,-260.5147806037733
10754,-227.74117804894524
10755,-18.374207944644702
10756,357.23207935778885
10757,234.16866322379556
10758,309.0494908647164
10759,109.41620907267853
10760,297.0462771953391
10761,431.28271868977356
10762,-285.9027541516836
10763,-461.1231850605629
10764,458.841168520292
10765,-35.132478657934
10766,-138.9667786727797
10767,435.87811135413887
10768,-327.5517324812434
10769,-16.175842225600775
10770,32.68738315097221
10771,-143.1103609361337
10772,-82.91163796819272
10773,-26.395849579087923
10774,-295.9065424837694
10775,-300.94455130927713
10776,-157.03746176056475
10777,-444.1054251705665
10778,55.542959233744696
10779,136.0957334337383
10780,-59.93423441413819
10781,774.7869393558551
10782,-291.8214694025419
10783,449.65451335805255
10784,-231.20082491305254
10785,88.180588404051
10786,511.6823816159445
10787,27.698913991853843
10788,69.71900343078529
10789,-684.0304286748191
10790,-181.16575418910762
10791,-592.2856835316262
10792,-326.3723044913686
10793,527.5739554313382
10794,-175.9822322889251
10795,555.3273243262498
10796,-40.062192569476025
10797,-242.90961184425714
10798,466.47500983220885
10799,209.72657821779853
10800,112.47399028633777
10801,655.9597092112735
10802,-253.67288201365523
10803,-143.14006436902665
10804,261.90903344912533
10805,-51.43052462098923
10806,-646.5343714931216
10807,-114.11730645512951
10808,126.14931118008029
10809,204.59346285899522
10810,-300.393613658314
10811,-415.68674588954013
10812,6.449152884281261
10813,72.80107777482792
10814,160.66087208145188
10815,249.3116892918165
10816,-248.2853452465636
10817,7.830629922613269
10818,-466.3838270166583
10819,290.15144404460125
10820,-309.03320656334
10821,528.6916611956266
10822,372.4938479322539
10823,-328.08626630968536
10824,-94.65873407725145
10825,55.56919414045794
10826,67.34382419031694
10827,-533.6683812491315
10828,-128.10863350344835
10829,-542.9948584464187
10830,54.6346396725808
10831,182.66043483267936
10832,-41.29948573089119
10833,652.812763391736
10834,-336.9657807378889
10835,99.9628201977383
10836,811.7900163367075
10837,-346.2521160653
10838,103.69087960098393
10839,487.7360812633332
10840,120.8956910139916
10841,-324.3296740543697
10842,-136.41212971214964
10843,-41.92443003097745
10844,282.7029865802341
10845,345.6203289702056
10846,124.69798534752303
10847,-206.1133528337337
10848,155.9399858321394
10849,-443.7672299433857
10850,-273.3430034005959
10851,195.9503308185457
10852,-30.69004085139931
10853,86.56778659815433
10854,-312.2113618894961
10855,41.00524696145829
10856,307.675180199948
10857,532.905949421405
10858,260.16168056338034
10859,362.00550753373705
10860,101.32898120196879
10861,38.441296139893915
10862,20.267674753902853
10863,117.440249880746
10864,573.6911827078554
10865,-507.59205851450065
10866,-211.76962671045632
10867,-78.39989740428109
10868,-319.5737676595737
10869,-267.4465644183341
10870,-780.8570319676235
10871,50.22998055644325
10872,-298.54901081716787
10873,23.3923865231165
10874,-76.2905974101467
10875,-257.5974704642548
10876,171.56436509796606
10877,-121.60078316248995
10878,-451.37377685543066
10879,81.13533884268182
10880,-212.55249317142557
10881,-3.534927229095473
10882,-408.2554810001844
10883,-158.65133194465864
10884,238.39834201613087
10885,-133.0357232736963
10886,-266.0840826060637
10887,247.74270438194733
10888,347.96654428323694
10889,-511.3152428108673
10890,21.81587121502018
10891,-163.8414096422917
10892,-472.5608363970473
10893,-365.00826715123515
10894,272.43713793223975
10895,92.37376374891682
10896,491.80814568465246
10897,-200.0360581358078
10898,144.31490824987486
10899,-554.3580524199996
10900,-449.35755789415725
10901,565.0154801799602
10902,446.31875807462177
10903,309.69738818741314
10904,282.9279414077496
10905,176.19762818996767
10906,-315.1418517603814
10907,612.3377931152966
10908,274.2522312477309
10909,-19.436173058564805
10910,404.6254477705239
10911,47.266481426986324
10912,101.89624080960489
10913,98.14809562777977
10914,-231.35258244372287
10915,136.33612319164254
10916,-150.31005926794901
10917,461.1995499787879
10918,145.6901588842732
10919,-405.8237418755575
10920,-405.55256587509575
10921,213.67394365056145
10922,-204.8036402731439
10923,-118.57063791050797
10924,675.2302648290729
10925,145.16198786853556
10926,489.6870020199631
10927,-173.7655745936933
10928,89.6916846528367
10929,239.0117915423101
10930,-68.18000068660001
10931,93.66677561513279
10932,-196.55301722008676
10933,-711.753444720093
10934,-104.15023991148938
10935,55.73003950122918
10936,74.24035058478577
10937,625.749590876905
10938,234.9868848687554
10939,221.59294793875597
10940,61.931591756795456
10941,239.7364483344364
10942,-21.3380818183183
10943,180.16473629709213
10944,14.91862799549719
10945,-374.8656883482514
10946,-397.51492885840304
10947,114.66690843216098
10948,-269.61622879894327
10949,0.13921221449226096
10950,-34.594846760693656
10951,72.73402122668183
10952,-188.8055631390382
10953,-365.5336719234537
10954,-67.59552255426838
10955,19.501170139179123
10956,212.78259013823345
10957,170.72284688263193
10958,48.756055882017904
10959,-239.4465227916468
10960,409.73820515517946
10961,399.86800565030944
10962,18.693100459976122
10963,165.76697195984372
10964,-124.38945349670985
10965,54.994523212786135
10966,640.4320745648682
10967,7.578792735554643
10968,-265.04763041001115
10969,1.6927330910930038
10970,18.51713362126695
10971,-248.851639301693
10972,106.86193154650783
10973,251.6391431209101
10974,133.83773953640696
10975,-358.26696137693
10976,426.26144731764117
10977,71.97842246974069
10978,-322.08755962522036
10979,438.84026750159427
10980,-40.13211449134246
10981,283.8035686529253
10982,-487.90619533258393
10983,-86.93302825214721
10984,-470.85015109169046
10985,73.14648277315203
10986,-688.3900989407997
10987,392.47856756604085
10988,-328.63103749553824
10989,149.3916006346928
10990,321.79311476060604
10991,584.3930870450633
10992,206.75729570024905
10993,36.54822599700843
10994,-37.778285211187665
10995,-551.0517094651368
10996,-107.8512038775703
10997,-176.80602795353025
10998,-356.8894911731824
10999,418.4145841124787
11000,-26.133496016980942
11001,-213.9095136280311
11002,246.57978881987623
11003,-32.01102494971241
11004,-126.73258849582704
11005,26.9144915576195
11006,198.92197376295218
11007,-18.843554414707327
11008,-119.51484607642422
11009,-389.9037605310741
11010,-149.50928607147875
11011,-308.962030214695
11012,-478.7771604137523
11013,-616.7291412522793
11014,-25.89082961138486
11015,-133.1765903168638
11016,-633.0587252293215
11017,-32.263294745607894
11018,28.79581958169493
11019,-290.0013236406603
11020,-168.0249653920005
11021,-173.8410200197398
11022,107.27955415166255
11023,278.328785207
11024,164.73665181591343
11025,596.7860199506165
11026,737.7802177171229
11027,-57.04439870388745
11028,-20.381913027885403
11029,193.11140830024686
11030,150.95242220368215
11031,-340.8779258558668
11032,207.55657024653758
11033,-27.674726125892512
11034,-146.95165736571164
11035,-121.88066829612762
11036,144.47950532989
11037,333.20953167889763
11038,-452.5131209680451
11039,-208.53684674422377
11040,265.8449475236088
11041,-86.19645950050104
11042,-456.0106179223628
11043,-377.73004720142706
11044,277.5566889704524
11045,-98.28816556864359
11046,-258.67741823284973
11047,508.5130216465907
11048,-27.82946676741517
11049,-397.8382252241877
11050,27.294231548042006
11051,55.460906962913725
11052,86.52443961502584
11053,-417.7182670641679
11054,265.07469217437006
11055,126.49537980057322
11056,-731.2337998933418
11057,26.768529070431892
11058,15.17242496547405
11059,603.1491770539612
11060,-68.51036908576145
11061,-630.1588497389259
11062,391.4398950451707
11063,191.26739771271212
11064,-82.79915889804559
11065,874.2798355716818
11066,130.1022096560794
11067,24.825257629839285
11068,10.015684555530243
11069,407.5535519509846
11070,184.93372244983635
11071,699.4013403550853
11072,12.8741821712498
11073,-569.7950312054751
11074,-60.61826753027156
11075,-96.58944292586109
11076,19.66070835738421
11077,30.225969050065885
11078,-107.06858214835708
11079,-23.44815302330848
11080,-16.563489755112258
11081,18.76731799858858
11082,145.95038182220657
11083,-428.1027566009218
11084,-158.1747761103717
11085,-44.378080896788674
11086,-411.29977054483055
11087,218.42101808202455
11088,141.24530784475246
11089,316.6347559705912
11090,93.68023982535536
11091,154.16405402565584
11092,-132.92025023591125
11093,-293.873571395307
11094,485.3063455878745
11095,-271.22948150685454
11096,373.38314717843355
11097,-359.66959875632847
11098,-459.9923044506956
11099,209.0536985232815
11100,46.7400835148774
11101,-767.8965435991786
11102,-153.96946682570587
11103,-66.68289246156803
11104,-15.944035080887204
11105,16.07598434499974
11106,157.03893670157333
11107,585.6578635592919
11108,-259.63810597939175
11109,264.4864666930863
11110,171.5586506995275
11111,182.0657255450849
11112,-336.8833733608922
11113,-403.238538703151
11114,114.57772510795414
11115,161.83644349638945
11116,-628.0447010001051
11117,242.01175305538877
11118,362.86303611765356
11119,60.71370640424425
11120,-359.3112312132598
11121,-379.0818795057279
11122,237.83778494978915
11123,-293.4175091399244
11124,-397.4513792029806
11125,159.58885605132485
11126,365.0374752135956
11127,-720.612846489736
11128,500.1648657714835
11129,-11.265810006162951
11130,-69.3550150252386
11131,250.86562155967758
11132,-169.30678540802478
11133,120.4372069269258
11134,-39.95315782539352
11135,-520.8790659997447
11136,-631.1061053453726
11137,-189.4512872458678
11138,73.57078736644297
11139,39.638131936282264
11140,-459.83743877510517
11141,4.029071723496116
11142,-197.44889965681625
11143,62.38974256914739
11144,-186.44535236927229
11145,-133.60822019560158
11146,305.0229789528645
11147,-46.022467592148146
11148,-42.281475985006864
11149,-174.61342313978312
11150,-221.81742427816573
11151,-177.58255371476633
11152,-1.6457791602115037
11153,92.19561472892846
11154,380.63664334812455
11155,5.176285533508079
11156,-43.26413786035985
11157,138.5690976831321
11158,-644.2373399718056
11159,-264.05264854098084
11160,388.07711133595353
11161,-314.5755039675323
11162,68.59577885369877
11163,313.9025059586706
11164,-174.1363800055002
11165,75.24506091716705
11166,-48.30049653478986
11167,366.3281349305431
11168,-300.9531752245204
11169,52.29547497280717
11170,199.76450852884668
11171,-291.4521388811775
11172,-221.25525714195174
11173,-347.63373665011443
11174,-203.16973722566055
11175,-377.92297544460484
11176,-39.059901238721
11177,-27.657708986922962
11178,-4.840069011082811
11179,387.69317018166953
11180,173.07521100861513
11181,932.2704016789727
11182,-79.75948934966635
11183,140.83197737225026
11184,39.68402985812719
11185,443.5242080443133
11186,342.3599487202383
11187,-137.85795258406253
11188,596.3305304911726
11189,207.6469264235075
11190,-628.7444696897267
11191,498.5177064988439
11192,-157.9392487400488
11193,351.10783976574237
11194,21.711333535600726
11195,-147.85882005549445
11196,204.57246274928087
11197,29.474618249412742
11198,121.43392964124439
11199,-565.619935386567
11200,-229.61058695852833
11201,-46.80447710874131
11202,686.9993413504822
11203,-439.3760081383565
11204,-564.306780926228
11205,-449.44523872061205
11206,-187.01337557795324
11207,63.71447075230735
11208,226.5321796112894
11209,-238.26195886607468
11210,8.031752667967623
11211,-360.6886941851469
11212,-123.9931161386857
11213,-388.8646194630038
11214,21.025862631446223
11215,-301.50187125630373
11216,215.87740831289705
11217,403.5102100498007
11218,435.6976033569271
11219,-107.10092088372213
11220,186.04692078373674
